keyword,detected_language,language_group,semantic_bucket,confidence,english_gloss,decision_rule,reason
"metal slug","es","PRIMARY","Dropped",1.0,"metal slug","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"emulador","es","PRIMARY","Broad Expansion",0.9,"emulator","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"ufc","es","PRIMARY","Dropped",1.0,"ufc","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"cuphead","es","PRIMARY","Dropped",1.0,"cuphead","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"ps app","en","SECONDARY","Dropped",0.9,"ps app","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps app'."
"super mario bros","es","PRIMARY","Dropped",1.0,"super mario bros","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"mcpedl","es","PRIMARY","Dropped",0.9,"mcpedl","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'mcpedl'."
"forza horizon 5","es","PRIMARY","Dropped",1.0,"forza horizon 5","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"arcade","es","PRIMARY","Broad Expansion",0.9,"arcade","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"gta v","es","PRIMARY","Dropped",1.0,"gta v","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"resident evil 4","es","PRIMARY","Dropped",1.0,"resident evil 4","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"delta force","es","PRIMARY","Consider Keywords",0.7,"delta force","ai_manual_review","Consider fallback for neutral search term."
"the king of fighters","es","PRIMARY","Dropped",1.0,"the king of fighters","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"psp","en","SECONDARY","Dropped",0.9,"psp","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'psp'."
"injustice 2","es","PRIMARY","Consider Keywords",0.7,"injustice 2","ai_manual_review","Consider fallback for neutral search term."
"gamehub","en","SECONDARY","Consider Keywords",0.7,"gamehub","ai_manual_review","Consider fallback for neutral search term."
"grand theft auto","es","PRIMARY","Dropped",1.0,"grand theft auto","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"naruto","es","PRIMARY","Dropped",1.0,"naruto","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"mario","es","PRIMARY","Dropped",1.0,"mario","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"retro","en","SECONDARY","Style Keywords",0.9,"retro","ai_style","Style keyword: retro or nostalgia style term."
"nintendo switch","es","PRIMARY","Consider Keywords",0.7,"nintendo switch","ai_manual_review","Consider fallback for neutral search term."
"emuladores","es","PRIMARY","Broad Expansion",0.9,"emulators","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"ppsspp","en","SECONDARY","Dropped",1.0,"ppsspp","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"ps","en","SECONDARY","Dropped",0.9,"ps","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps'."
"ps remote play","en","SECONDARY","Dropped",0.9,"ps remote play","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps remote play'."
"cloud gaming","en","SECONDARY","Consider Keywords",0.7,"cloud gaming","ai_manual_review","Consider fallback for neutral search term."
"maicaf","es","PRIMARY","Dropped",0.9,"maicaf","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'maicaf'."
"shootingplus v3","es","PRIMARY","Dropped",0.9,"shootingplus v3","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'shootingplus v3'."
"zelda","es","PRIMARY","Dropped",1.0,"zelda","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"crash bandicoot","es","PRIMARY","Dropped",1.0,"crash bandicoot","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"delta game emulator","es","MIXED","Dropped",1.0,"delta game emulator","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"rockstar games","en","SECONDARY","Dropped",1.0,"rockstar games","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"bully","es","PRIMARY","Dropped",1.0,"bully","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"kof","es","PRIMARY","Dropped",1.0,"kof","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"ps5","en","SECONDARY","Dropped",0.9,"ps5","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps5'."
"arcade games","es","MIXED","Broad Expansion",0.9,"arcade games","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"geforce now","en","SECONDARY","Dropped",1.0,"geforce now","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"xbox cloud gaming","en","SECONDARY","Dropped",0.9,"xbox cloud gaming","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'xbox cloud gaming'."
"wwe","es","PRIMARY","Dropped",1.0,"wwe","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"pes","es","PRIMARY","Dropped",1.0,"pes","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"street fighter","es","PRIMARY","Dropped",1.0,"street fighter","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"mcpedl for minecraft","es","PRIMARY","Dropped",0.9,"mcpedl for minecraft","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'mcpedl for minecraft'."
"crash","es","PRIMARY","Dropped",1.0,"crash","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"god of war","es","PRIMARY","Dropped",1.0,"god of war","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"burnout 3","es","PRIMARY","Dropped",1.0,"burnout 3","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"ufl","es","PRIMARY","Dropped",1.0,"ufl","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"gran turismo","es","PRIMARY","Dropped",1.0,"gran turismo","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"e football","es","PRIMARY","Consider Keywords",0.7,"e football","ai_manual_review","Consider fallback for neutral search term."
"gba","en","SECONDARY","Broad Expansion",0.9,"gba","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"ps4","en","SECONDARY","Dropped",0.9,"ps4","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps4'."
"retro bowl","en","SECONDARY","Dropped",1.0,"retro bowl","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"xbox game pass","en","SECONDARY","Broad Expansion",0.9,"xbox game pass","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"nascar","es","PRIMARY","Dropped",1.0,"nascar","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"64","en","SECONDARY","Consider Keywords",0.7,"64","ai_manual_review","Consider fallback for neutral search term."
"gameboy","en","SECONDARY","Broad Expansion",0.9,"gameboy","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"geforce","es","PRIMARY","Dropped",1.0,"geforce","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"airconsole","es","PRIMARY","Dropped",1.0,"airconsole","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"super mario","es","PRIMARY","Dropped",1.0,"super mario","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"donkey kong","es","PRIMARY","Dropped",1.0,"donkey kong","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"iso","es","PRIMARY","Consider Keywords",0.7,"iso","ai_manual_review","Consider fallback for neutral search term."
"play station","en","SECONDARY","Broad Expansion",0.9,"play station","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"ps2 emulator","en","SECONDARY","Feature Keywords",0.9,"ps2 emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"kof 2002 magic plus","es","PRIMARY","Dropped",1.0,"kof 2002 magic plus","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"nds emulador","es","PRIMARY","Core Intent Final",0.95,"nds emulator","ai_core_intent","Core intent: Nintendo DS or retro emulator."
"nds 64 emulator","en","SECONDARY","Broad Expansion",0.9,"nds 64 emulator","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"n64 emulator","en","SECONDARY","Feature Keywords",0.9,"n64 emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"n64 games","en","SECONDARY","Broad Expansion",0.9,"n64 games","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"ls","en","SECONDARY","Consider Keywords",0.7,"ls","ai_manual_review","Consider fallback for neutral search term."
"konami","es","PRIMARY","Dropped",1.0,"konami","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"play juegos","es","MIXED","Dropped",1.0,"play games","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"pokémon","es","PRIMARY","Dropped",1.0,"pokémon","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"rambo","es","PRIMARY","Dropped",1.0,"rambo","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"n64","en","SECONDARY","Broad Expansion",0.9,"n64","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"ps1","en","SECONDARY","Dropped",0.9,"ps1","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps1'."
"gta5","es","PRIMARY","Dropped",1.0,"gta5","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"retro games emulator","en","SECONDARY","Core Intent Final",0.95,"retro games emulator","ai_core_intent","Core intent: Nintendo DS or retro emulator."
"gba emulator retro game","en","SECONDARY","Feature Keywords",0.9,"gba emulator retro game","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"ps1 emulator","en","SECONDARY","Feature Keywords",0.9,"ps1 emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"gbc emulador","es","PRIMARY","Feature Keywords",0.9,"gbc emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"gbc emulator","en","SECONDARY","Feature Keywords",0.9,"gbc emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"nostálgia","es","PRIMARY","Style Keywords",0.9,"nostalgia","ai_style","Style keyword: retro or nostalgia style term."
"ps play","en","SECONDARY","Dropped",0.9,"ps play","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps play'."
"2025","en","SECONDARY","Dropped",0.9,"2025","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term '2025'."
"jete a 5","es","PRIMARY","Dropped",1.0,"GTA 5","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"instalar","es","PRIMARY","Dropped",0.9,"install","ai_broad_expansion","Dropped: Generic install instruction term."
"juegos clasicos","es","PRIMARY","Broad Expansion",0.9,"games classics","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"ds emulador","es","PRIMARY","Core Intent Final",0.95,"ds emulator","ai_core_intent","Core intent: Nintendo DS or retro emulator."
"gba emulador","es","PRIMARY","Feature Keywords",0.9,"gba emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"emulador nintendo","es","PRIMARY","Broad Expansion",0.9,"emulator nintendo","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"pss","en","SECONDARY","Dropped",0.9,"pss","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'pss'."
"ps emu","es","PRIMARY","Dropped",0.9,"ps emu","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps emu'."
"sly cooper","es","PRIMARY","Dropped",1.0,"sly cooper","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"ps vita","es","PRIMARY","Dropped",0.9,"ps vita","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps vita'."
"pe5","es","PRIMARY","Consider Keywords",0.7,"pe5","ai_manual_review","Consider fallback for neutral search term."
"pa app","en","SECONDARY","Consider Keywords",0.7,"pa app","ai_manual_review","Consider fallback for neutral search term."
"ps 2","en","SECONDARY","Dropped",0.9,"ps 2","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps 2'."
"0s5","en","SECONDARY","Dropped",0.9,"0s5","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term '0s5'."
"spp","en","SECONDARY","Dropped",0.9,"spp","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'spp'."
"pc5","en","SECONDARY","Dropped",0.9,"pc5","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'pc5'."
"ps1 emulador","es","PRIMARY","Feature Keywords",0.9,"ps1 emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"ps5 app","en","SECONDARY","Dropped",0.9,"ps5 app","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps5 app'."
"psn app","en","SECONDARY","Dropped",0.9,"psn app","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'psn app'."
"gb","en","SECONDARY","Broad Expansion",0.9,"gb","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"neo","es","PRIMARY","Consider Keywords",0.7,"neo","ai_manual_review","Consider fallback for neutral search term."
"dream league soccer","es","PRIMARY","Dropped",1.0,"dream league soccer","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"nasa","en","SECONDARY","Dropped",0.9,"nasa","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'nasa'."
"gba emulador de juegos","es","PRIMARY","Feature Keywords",0.9,"gba emulator de games","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"clásicos","es","PRIMARY","Broad Expansion",0.9,"classics","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"nds 64","en","SECONDARY","Broad Expansion",0.9,"nds 64","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"nes emulador","es","PRIMARY","Feature Keywords",0.9,"nes emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"n64 emulador","es","PRIMARY","Feature Keywords",0.9,"n64 emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"sunmi","en","SECONDARY","Dropped",0.9,"sunmi","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'sunmi'."
"2600","en","SECONDARY","Dropped",0.9,"2600","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term '2600'."
"ps controller","en","SECONDARY","Dropped",0.9,"ps controller","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps controller'."
"ps4 remote play games","en","SECONDARY","Broad Expansion",0.9,"ps4 remote play games","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"bios","en","SECONDARY","Dropped",0.9,"bios","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'bios'."
"xb remote play","en","SECONDARY","Consider Keywords",0.7,"xb remote play","ai_manual_review","Consider fallback for neutral search term."
"psplay","en","SECONDARY","Dropped",1.0,"psplay","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"ps4ps5","en","SECONDARY","Dropped",0.9,"ps4ps5","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps4ps5'."
"2027","en","SECONDARY","Dropped",0.9,"2027","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term '2027'."
"ps xbox","en","SECONDARY","Dropped",0.9,"ps xbox","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps xbox'."
"iso 16","es","PRIMARY","Consider Keywords",0.7,"iso 16","ai_manual_review","Consider fallback for neutral search term."
"2024","en","SECONDARY","Dropped",0.9,"2024","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term '2024'."
"ps juegos","es","PRIMARY","Broad Expansion",0.9,"ps games","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"wwe2k","es","PRIMARY","Consider Keywords",0.7,"wwe2k","ai_manual_review","Consider fallback for neutral search term."
"kimetsu fight demon slayer","es","PRIMARY","Dropped",1.0,"kimetsu fight demon slayer","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"ps messages","es","PRIMARY","Dropped",0.9,"ps messages","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps messages'."
"ps4 app","en","SECONDARY","Dropped",0.9,"ps4 app","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps4 app'."
"pes 2012","es","PRIMARY","Dropped",1.0,"pes 2012","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"dls 2019","en","SECONDARY","Dropped",1.0,"dls 2019","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"ps4 remote play app for android","en","SECONDARY","Dropped",0.9,"ps4 remote play app for android","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps4 remote play app for android'."
"ps4 remote play controller","en","SECONDARY","Dropped",0.9,"ps4 remote play controller","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps4 remote play controller'."
"2k20","en","SECONDARY","Consider Keywords",0.7,"2k20","ai_manual_review","Consider fallback for neutral search term."
"nba 2k20","es","PRIMARY","Dropped",1.0,"nba 2k20","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"nds emulator","en","SECONDARY","Core Intent Final",0.95,"nds emulator","ai_core_intent","Core intent: Nintendo DS or retro emulator."
"nintendo ds","es","PRIMARY","Broad Expansion",0.9,"nintendo ds","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"delfin","es","PRIMARY","Dropped",1.0,"dolphin","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"gameboy advance","en","SECONDARY","Broad Expansion",0.9,"gameboy advance","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"ds nintendo","es","PRIMARY","Broad Expansion",0.9,"ds nintendo","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"delfines","es","PRIMARY","Dropped",1.0,"dolphins","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"pspad","es","PRIMARY","Dropped",1.0,"pspad","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"aps5","es","PRIMARY","Dropped",0.9,"aps5","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'aps5'."
"ps ps2 psp","en","SECONDARY","Dropped",0.9,"ps ps2 psp","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps ps2 psp'."
"ps remote play ps5","en","SECONDARY","Dropped",0.9,"ps remote play ps5","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps remote play ps5'."
"backbone","en","SECONDARY","Dropped",1.0,"backbone","ai_competitor","Dropped: Competitor brand, publisher, controller accessory, or store."
"fifa 14","es","PRIMARY","Dropped",1.0,"fifa 14","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"spider man miles morales","es","PRIMARY","Dropped",1.0,"spider man miles morales","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"kof 2002","es","PRIMARY","Dropped",1.0,"kof 2002","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"emulador psp","es","PRIMARY","Feature Keywords",0.9,"emulator psp","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"ps5 games emulator","en","SECONDARY","Feature Keywords",0.9,"ps5 games emulator","ai_feature","Feature keyword: specific emulator console supported by all-in-one system."
"gba retro","en","SECONDARY","Broad Expansion",0.9,"gba retro","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"nds emulator for pokemon games","en","SECONDARY","Dropped",1.0,"nds emulator for pokemon games","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"la nba","es","PRIMARY","Dropped",1.0,"la nba","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"football 2024","es","PRIMARY","Dropped",0.9,"football 2024","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'football 2024'."
"plat net","es","PRIMARY","Dropped",0.9,"plat net","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'plat net'."
"2026","en","SECONDARY","Dropped",0.9,"2026","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term '2026'."
"gta san andreas gratis","es","PRIMARY","Dropped",1.0,"gta san andreas gratis","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"zurita","es","PRIMARY","Dropped",0.9,"zurita","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'zurita'."
"ps mando","es","PRIMARY","Dropped",0.9,"ps controller","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps mando'."
"ps5 second screen","en","SECONDARY","Dropped",0.9,"ps5 second screen","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps5 second screen'."
"ps5 remote app","en","SECONDARY","Dropped",0.9,"ps5 remote app","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps5 remote app'."
"gps emulator","en","SECONDARY","Broad Expansion",0.9,"gps emulator","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"uso remoto ps3","es","PRIMARY","Dropped",0.9,"uso remote ps3","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'uso remoto ps3'."
"playstation 3","en","SECONDARY","Dropped",0.9,"playstation 3","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'playstation 3'."
"ps second screen ps4","en","SECONDARY","Dropped",0.9,"ps second screen ps4","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps second screen ps4'."
"ps remote play ps4","en","SECONDARY","Dropped",0.9,"ps remote play ps4","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps remote play ps4'."
"ps remote play 4","en","SECONDARY","Dropped",0.9,"ps remote play 4","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps remote play 4'."
"ps app remote play","en","SECONDARY","Dropped",0.9,"ps app remote play","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps app remote play'."
"playstation 2","en","SECONDARY","Dropped",0.9,"playstation 2","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'playstation 2'."
"ps celular","es","PRIMARY","Dropped",0.9,"ps mobile","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps celular'."
"ejecuta","es","PRIMARY","Consider Keywords",0.7,"execute / run","ai_manual_review","Consider fallback for neutral search term."
"ps5 app for android","en","SECONDARY","Dropped",0.9,"ps5 app for android","ai_competitor","Dropped: Unrelated platform, utility app, or generic term 'ps5 app for android'."
"hp aio remote","en","SECONDARY","Dropped",0.9,"hp aio remote","ai_manual_review","Dropped: Unrelated platform, utility app, or generic term 'hp aio remote'."
"ps5 games","en","SECONDARY","Broad Expansion",0.9,"ps5 games","ai_broad_expansion","Broad expansion: generic retro gaming or bare device console term."
"sf iv ce","es","PRIMARY","Dropped",1.0,"sf iv ce","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
"mlb the show 25","es","PRIMARY","Consider Keywords",0.7,"mlb the show 25","ai_manual_review","Consider fallback for neutral search term."
"sengoku","es","PRIMARY","Dropped",1.0,"sengoku","ai_ip_dropped","Dropped: Trademarked game IP, franchise, or character."
